annotation_id,rater_id,queue_id,scenario_id,rubric_version,decision,decision_rationale,context_fidelity,context_fidelity_rationale,condition_fidelity,condition_fidelity_rationale,image_quality,image_quality_rationale,inspection_utility,inspection_utility_rationale
synthetic-demo-a-fuselage-clean-oblique-directional,synthetic_demo_a,v0_1_development_calibration,fuselage-clean-oblique-directional,v0.1,accept,Synthetic demo only: simulated decision supplied for pipeline testing.,4,Synthetic demo only: simulated context score supplied for parser testing.,4,Synthetic demo only: simulated condition score supplied for parser testing.,4,Synthetic demo only: simulated image-quality score supplied for parser testing.,4,Synthetic demo only: simulated inspection-utility score supplied for parser testing.
synthetic-demo-a-fuselage-corrosion-close-diffuse,synthetic_demo_a,v0_1_development_calibration,fuselage-corrosion-close-diffuse,v0.1,accept,Synthetic demo only: simulated decision supplied for pipeline testing.,4,Synthetic demo only: simulated context score supplied for parser testing.,4,Synthetic demo only: simulated condition score supplied for parser testing.,4,Synthetic demo only: simulated image-quality score supplied for parser testing.,4,Synthetic demo only: simulated inspection-utility score supplied for parser testing.
synthetic-demo-a-fuselage-crack-oblique-blur,synthetic_demo_a,v0_1_development_calibration,fuselage-crack-oblique-blur,v0.1,uncertain,Synthetic demo only: simulated decision supplied for pipeline testing.,4,Synthetic demo only: simulated context score supplied for parser testing.,4,Synthetic demo only: simulated condition score supplied for parser testing.,2,Synthetic demo only: simulated image-quality score supplied for parser testing.,2,Synthetic demo only: simulated inspection-utility score supplied for parser testing.
synthetic-demo-a-fuselage-coating-close-glare,synthetic_demo_a,v0_1_development_calibration,fuselage-coating-close-glare,v0.1,uncertain,Synthetic demo only: simulated decision supplied for pipeline testing.,3,Synthetic demo only: simulated context score supplied for parser testing.,3,Synthetic demo only: simulated condition score supplied for parser testing.,2,Synthetic demo only: simulated image-quality score supplied for parser testing.,2,Synthetic demo only: simulated inspection-utility score supplied for parser testing.
synthetic-demo-a-wing-clean-close-glare,synthetic_demo_a,v0_1_development_calibration,wing-clean-close-glare,v0.1,uncertain,Synthetic demo only: simulated decision supplied for pipeline testing.,4,Synthetic demo only: simulated context score supplied for parser testing.,4,Synthetic demo only: simulated condition score supplied for parser testing.,2,Synthetic demo only: simulated image-quality score supplied for parser testing.,2,Synthetic demo only: simulated inspection-utility score supplied for parser testing.
synthetic-demo-a-wing-corrosion-oblique-directional,synthetic_demo_a,v0_1_development_calibration,wing-corrosion-oblique-directional,v0.1,accept,Synthetic demo only: simulated decision supplied for pipeline testing.,4,Synthetic demo only: simulated context score supplied for parser testing.,4,Synthetic demo only: simulated condition score supplied for parser testing.,4,Synthetic demo only: simulated image-quality score supplied for parser testing.,4,Synthetic demo only: simulated inspection-utility score supplied for parser testing.
synthetic-demo-a-wing-crack-close-diffuse,synthetic_demo_a,v0_1_development_calibration,wing-crack-close-diffuse,v0.1,accept,Synthetic demo only: simulated decision supplied for pipeline testing.,4,Synthetic demo only: simulated context score supplied for parser testing.,4,Synthetic demo only: simulated condition score supplied for parser testing.,4,Synthetic demo only: simulated image-quality score supplied for parser testing.,4,Synthetic demo only: simulated inspection-utility score supplied for parser testing.
synthetic-demo-a-wing-coating-oblique-blur,synthetic_demo_a,v0_1_development_calibration,wing-coating-oblique-blur,v0.1,uncertain,Synthetic demo only: simulated decision supplied for pipeline testing.,3,Synthetic demo only: simulated context score supplied for parser testing.,3,Synthetic demo only: simulated condition score supplied for parser testing.,2,Synthetic demo only: simulated image-quality score supplied for parser testing.,2,Synthetic demo only: simulated inspection-utility score supplied for parser testing.
synthetic-demo-a-empennage-clean-close-diffuse,synthetic_demo_a,v0_1_development_calibration,empennage-clean-close-diffuse,v0.1,accept,Synthetic demo only: simulated decision supplied for pipeline testing.,4,Synthetic demo only: simulated context score supplied for parser testing.,4,Synthetic demo only: simulated condition score supplied for parser testing.,4,Synthetic demo only: simulated image-quality score supplied for parser testing.,4,Synthetic demo only: simulated inspection-utility score supplied for parser testing.
synthetic-demo-a-empennage-corrosion-close-glare,synthetic_demo_a,v0_1_development_calibration,empennage-corrosion-close-glare,v0.1,uncertain,Synthetic demo only: simulated decision supplied for pipeline testing.,3,Synthetic demo only: simulated context score supplied for parser testing.,3,Synthetic demo only: simulated condition score supplied for parser testing.,2,Synthetic demo only: simulated image-quality score supplied for parser testing.,2,Synthetic demo only: simulated inspection-utility score supplied for parser testing.
synthetic-demo-a-empennage-crack-oblique-directional,synthetic_demo_a,v0_1_development_calibration,empennage-crack-oblique-directional,v0.1,accept,Synthetic demo only: simulated decision supplied for pipeline testing.,4,Synthetic demo only: simulated context score supplied for parser testing.,4,Synthetic demo only: simulated condition score supplied for parser testing.,4,Synthetic demo only: simulated image-quality score supplied for parser testing.,4,Synthetic demo only: simulated inspection-utility score supplied for parser testing.
synthetic-demo-a-empennage-coating-oblique-blur,synthetic_demo_a,v0_1_development_calibration,empennage-coating-oblique-blur,v0.1,uncertain,Synthetic demo only: simulated decision supplied for pipeline testing.,3,Synthetic demo only: simulated context score supplied for parser testing.,3,Synthetic demo only: simulated condition score supplied for parser testing.,2,Synthetic demo only: simulated image-quality score supplied for parser testing.,2,Synthetic demo only: simulated inspection-utility score supplied for parser testing.
